flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label_binary,label_binary_name,label_8class,label_8class_name
-0.47084558,-1.341051,1.6944783,-0.47084558,-0.7695986,-0.7315697,-0.6988188,-0.22433367,-0.8452867,2.0397842,1.9879376,1.2619036,-0.09977612,-0.10035866,-0.31422916,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5181096,1.7089847,2.382063,1.8840698,1.7517337,-0.5172198,-0.0147695355,-0.57075036,-0.7028788,1.7517338,1.7517339,1.5737559,-0.57075036,1,Malicious,7,Web
1.0363544,1.4094859,-1.4856462,1.0363544,-0.62311333,-0.6310778,-0.5720536,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,2.98676,-0.36443144,0.3169136,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,2.7302265,1.7089847,0.27020594,0.28033954,0.29061252,2.731693,-0.26442644,1.267593,2.5483193,0.2906126,0.29061264,-0.07736489,1.267593,1,Malicious,1,BruteForce
-0.5319007,-0.37027323,-0.49185735,-0.5319007,-0.6358514,-0.6427771,-0.63410044,-0.22433367,1.1830305,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5756081,-0.9071609,-0.83255076,-0.7850582,-0.84194666,-0.5749856,-0.24107647,-0.57075036,-1.0684687,-0.84194654,-0.8419467,-0.5673498,-0.57075036,1,Malicious,5,Recon
-0.3148556,1.4094859,-1.4856462,-0.3148556,0.7006274,0.46879193,1.2901503,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.21591897,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.8242725,-0.9071609,-0.5847956,-0.60099596,-0.39501292,0.82242894,-0.3091995,1.7631464,1.2337731,-0.39501283,-0.3950129,-0.45638478,1.7631464,1,Malicious,3,DoS
-0.39488688,-1.341051,-0.49185735,-0.39488688,0.9066524,1.4426774,0.7955206,-0.22433367,1.1830305,2.0397842,-0.50303394,1.2619036,-0.09977612,-0.10035866,2.3527951,1.6272553,2.0486195,0.9052801,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.79408586,-0.13920528,-0.44040418,-0.46707174,-0.49293077,0.7927152,-0.30990982,1.1796722,1.2072412,-0.49293074,-0.4929308,-0.489885,1.1796722,1,Malicious,3,DoS
-0.5210436,-1.341051,-0.49185735,-0.5210436,-0.25044194,-0.26378495,-0.24774535,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.20751065,-0.3491271,0.044746384,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.54798317,-0.9071609,-0.9171511,-0.8245231,-0.91139764,-0.5480485,-0.2988417,-0.4748368,-0.8457325,-0.9113976,-0.91139776,-0.57495004,-0.4748368,1,Malicious,5,Recon
-0.35934138,-1.341051,-0.49185735,-0.35934138,-0.775456,-0.74226165,-0.6985467,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.29236832,-0.36443144,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.50486887,1.5655515,1.6334358,1.3175362,1.7227137,-0.50356716,0.16062921,-0.56275755,-0.6508482,1.722714,1.722714,1.5297875,-0.56275755,1,Malicious,7,Web
0.41432416,1.4094859,1.6944783,0.41432416,-0.77471066,-0.75165915,-0.6746893,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.073759764,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,3.9561102,-0.27890018,0.13991395,-0.10504629,-0.3379898,0.49673337,0.25160334,0.08419308,0.303772,-0.34008795,0.04296142,-0.42688,-0.20131284,0.30377206,0.30377203,-0.067617655,-0.42688,1,Malicious,6,Spoofing
-0.30856174,-0.37027323,-0.49185735,-0.30856174,1.4779444,1.8173763,2.3121328,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,3.111967,0.58332986,10.0365,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,3.5855124,0.13991395,-0.10504629,1.9177442,-0.9071609,-0.45715916,-0.538264,-0.27847415,1.9187355,-0.31123784,3.073965,2.053084,-0.27847412,-0.2784742,-0.40979373,3.073965,1,Malicious,2,DDoS
1.1743261,1.4094859,-0.49185735,1.1743261,-0.7543778,-0.7099561,-0.6494295,4.4576454,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,0.3169136,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.44543624,1.3473448,0.86147296,0.42155734,0.7844002,0.44556102,-0.11830248,-0.06720415,0.87664896,0.7844003,0.7844003,0.3521984,-0.06720415,0,Benign,0,Benign
-0.5203995,0.2769119,-0.49185735,-0.5203995,-0.6860249,-0.6571447,-0.5532032,-0.22433367,1.1830305,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.34028977,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,3.5855124,0.13991395,-0.10504629,-0.57687634,-0.9071609,-0.9171511,-0.8439307,-0.8705003,-0.5772999,-0.19844621,-0.57075036,-1.0871662,-0.87050027,-0.8705004,-0.57078856,-0.57075036,1,Malicious,5,Recon
0.21161617,0.2769119,-0.49185735,0.21161617,-0.77850735,-0.74768484,-0.6885034,4.4576454,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.11748148,-0.36443144,-0.3491271,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.2010717,1.7089847,2.382063,1.6699529,3.1235855,-0.19953084,0.12021137,-0.4828296,0.05442478,3.1235857,3.1235855,4.1689982,-0.4828296,0,Benign,0,Benign
-0.52656,-0.37027323,1.6944783,-0.52656,1.6463693,1.0647548,2.8481126,-0.22433367,-0.8452867,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,0.4750133,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.43711105,-0.9071609,-0.89852995,-0.78251827,-0.84717476,-0.4355375,-0.3114942,-0.1791033,-0.43671802,-0.84717464,-0.8471747,-0.56801224,-0.1791033,1,Malicious,4,Mirai
-0.5052746,1.4094859,1.6944783,-0.5052746,1.9674644,2.4015849,1.0745996,4.4576454,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.0121036805,-0.9071609,-0.60550874,-0.52517104,-0.4953768,0.011699917,-0.31191617,0.26050052,0.37303862,-0.49537674,-0.49537683,-0.49065584,0.26050052,1,Malicious,2,DDoS
0.8906646,1.4094859,1.6944783,0.8906646,-0.76293564,-0.74331754,-0.6625771,-0.22433367,-0.8452867,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.21591897,0.61843556,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.1571607,-0.5935192,-0.18478602,-0.15008043,-0.02383916,-0.1572572,-0.07213176,-0.23505288,0.1262192,-0.02383907,-0.023839107,-0.28257984,-0.23505288,1,Malicious,6,Spoofing
-0.5193699,-0.37027323,1.6944783,-0.5193699,1.0700482,1.6681495,0.88843095,-0.22433367,1.1830305,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.033905923,-0.08271083,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,3.5855124,0.13991395,-0.10504629,-0.22638196,0.19606209,-0.20827366,-0.3859827,-0.35545105,-0.22762705,-0.31035453,-0.1870961,0.011147296,-0.355451,-0.35545108,-0.44138718,-0.1870961,1,Malicious,3,DoS
-0.01701153,-1.341051,-0.49185735,-0.01701153,-0.76544076,-0.7287553,-0.6858608,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,3.9561102,-0.27890018,0.13991395,-0.10504629,-0.4725285,-0.6321902,-0.1806087,-0.37218672,-0.34299952,-0.4716784,-0.050831225,-0.466844,-0.54022264,-0.34299943,-0.3429995,-0.43649274,-0.466844,1,Malicious,6,Spoofing
-0.17537512,0.2769119,-0.49185735,-0.17537512,-0.49134964,-0.5231547,-0.297922,-0.22433367,1.1830305,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.2753225,0.58332986,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.7946739,0.86024857,0.7751117,0.28578502,0.36313525,0.7965789,-0.28610146,0.18057255,1.2077607,0.36313525,0.36313525,-0.02248962,0.18057255,1,Malicious,1,BruteForce
0.23790923,-0.37027323,-0.49185735,0.23790923,-0.7451248,-0.726157,-0.63601625,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.21591897,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.4203049,-0.9071609,-0.7966976,-0.6180243,-0.7776638,-0.4206971,-0.14789192,-0.30698806,-0.39209896,-0.77766377,-0.7776639,-0.5580036,-0.30698806,1,Malicious,6,Spoofing
0.05601004,-0.37027323,-0.49185735,0.05601004,-0.7021707,-0.68498313,-0.6032611,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.06266071,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,22.338308,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.15280071,-0.032600526,-0.30348715,-0.23312026,-0.44578412,-0.15427507,-0.22320698,-0.1950889,0.13314039,-0.44578406,-0.44578415,-0.47439852,-0.1950889,1,Malicious,1,BruteForce
-0.44343665,1.4094859,1.6944783,-0.44343665,0.5815141,0.42068353,1.1856685,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.69780153,0.8497461,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.0022011125,-0.9071609,-0.55242515,-0.6080196,-0.510445,0.000586293,-0.3086925,0.40437087,0.35965893,-0.51044494,-0.510445,-0.49533346,0.40437087,1,Malicious,2,DDoS
1.4677516,1.4094859,-0.49185735,1.4677516,-0.7893099,-0.76038885,-0.69234985,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.05189891,-0.36443144,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.26818597,0.8482763,0.57294774,0.6646508,0.26530364,-0.26819593,0.5655311,-0.4508584,-0.06386377,0.26530373,0.26530367,-0.09584947,-0.4508584,1,Malicious,7,Web
-0.4981051,-0.37027323,-0.49185735,-0.4981051,-0.7894845,-0.76418793,-0.69266754,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.31422916,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5639354,1.7089847,1.316531,0.55842394,1.8726189,-0.56523174,0.08355698,-0.57874316,-0.9511432,1.872619,1.8726192,1.7617824,-0.57874316,0,Benign,0,Benign
2.810116,0.2769119,-0.49185735,2.810116,-0.7374449,-0.7135266,-0.6464849,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,3.2928119,-0.36443144,0.3169136,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,-7.14726,-0.10504629,2.406465,1.7089847,1.0543528,0.5493119,1.060025,2.4046679,-0.17193936,0.80401075,2.3591893,1.0600251,1.0600251,0.6489965,0.80401075,0,Benign,0,Benign
-0.5314416,-1.341051,-0.49185735,-0.5314416,0.8514286,0.30259037,-0.02092675,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.16670963,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.50595665,-0.9071609,-0.7859208,-0.7860845,-0.7019028,-0.50626516,-0.30956146,-0.37093043,-0.65494317,-0.7019028,-0.7019028,-0.5441358,-0.37093043,1,Malicious,4,Mirai
0.2668835,0.2769119,-0.49185735,0.2668835,-0.7503037,-0.70460796,-0.67451274,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.21591897,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,5.8703485,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,-7.14726,-0.10504629,-0.07082954,-0.13885811,0.75216556,0.39105204,0.73495936,-0.0724809,-0.13124461,-0.32297364,0.25725576,0.73495936,0.7349594,0.303281,-0.32297364,1,Malicious,1,BruteForce
-0.20680289,-1.341051,1.6944783,-0.20680289,-0.7918179,-0.7650101,-0.7033741,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.31422916,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5388114,1.7089847,1.733761,0.92307836,2.1138742,-0.53770405,0.9639314,-0.57075036,-0.7967556,2.1138742,2.1138744,2.1605265,-0.57075036,1,Malicious,7,Web
-0.32364786,1.4094859,-0.49185735,-0.32364786,-0.7243972,-0.6891334,-0.6217291,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.390374,1.079655,0.024511006,0.22067119,0.14965802,-0.3888416,-0.19431782,-0.4748368,-0.31806344,0.14965801,0.14965804,-0.17592916,-0.4748368,1,Malicious,1,BruteForce
-0.18016802,1.4094859,-1.4856462,-0.18016802,-0.65879035,-0.58423537,-0.60777676,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.16670963,0.021835094,-0.3491271,-0.19429077,1.9769036,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.17249383,0.9741236,-0.4011918,-0.16237827,-0.36259025,-0.17320475,-0.25109118,-0.24304569,0.10159156,-0.3625902,-0.36259025,-0.44415578,-0.24304569,1,Malicious,1,BruteForce
-0.18873805,0.2769119,-0.49185735,-0.18873805,-0.62582994,-0.55557084,-0.50003695,4.4576454,-0.8452867,2.0397842,1.9879376,1.2619036,-0.09977612,-0.10035866,0.34159648,-0.36443144,0.050497312,0.76185787,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.28760737,-0.9071609,-0.43540806,-0.520636,-0.5346099,-0.28753957,-0.26340458,-0.17111051,-0.10041573,-0.5346099,-0.5346099,-0.50258005,-0.17111051,1,Malicious,1,BruteForce
0.15531456,-0.37027323,-0.49185735,0.15531456,-0.77720106,-0.74448675,-0.69751835,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.073759764,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,5.8703485,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,-7.14726,-0.10504629,-0.5181812,-0.32597667,-0.6338447,-0.5947404,-0.52471656,-0.5163476,0.08810558,-0.4828296,-0.7031741,-0.52471656,-0.5247166,-0.4996512,-0.4828296,1,Malicious,7,Web
-0.4443242,-0.37027323,-0.49185735,-0.4443242,0.91125923,0.53775364,1.7816085,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,2.22163,1.1082097,0.716538,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.1938531,-0.8991822,-0.9069851,-0.80823463,-0.9141688,-0.19297458,-0.3099302,0.6281692,0.066501595,-0.9141687,-0.91416883,-0.5751995,0.6281692,1,Malicious,4,Mirai
0.12088364,-1.341051,1.6944783,0.12088364,-0.76635796,-0.7457647,-0.6572377,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.21591897,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.35599014,0.8951365,0.17839137,0.11679656,-0.07958693,-0.35467717,-0.038097367,-0.4428656,-0.23986687,-0.07958693,-0.07958693,-0.3134123,-0.4428656,1,Malicious,6,Spoofing
-0.45267567,0.2769119,-0.49185735,-0.45267567,-0.58962655,-0.57315093,-0.55274194,-0.22433367,1.1830305,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.19543983,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.36655653,1.2139386,0.042685755,0.1274216,-0.08005089,-0.36737537,-0.27191103,-0.4508584,-0.26321927,-0.080050796,-0.08005086,-0.3136619,-0.4508584,1,Malicious,1,BruteForce
0.0019604992,-0.37027323,-0.49185735,0.0019604992,-0.76021534,-0.73916644,-0.6549175,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.008177201,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.33670476,0.0133170495,0.7592438,0.21626824,1.2868397,-0.335073,-0.08707525,-0.4428656,-0.1986159,1.2868397,1.2868398,0.92387694,-0.4428656,0,Benign,0,Benign
0.59889734,1.4094859,-0.49185735,0.59889734,-0.7764828,-0.7522826,-0.68804324,-0.22433367,-0.8452867,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,0.33159098,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.6903902,1.7089847,2.382063,4.3214016,1.8099493,0.6889705,0.07259791,-0.41089442,1.1138066,1.8099495,1.8099494,1.6633244,-0.41089442,1,Malicious,7,Web
0.4362669,0.2769119,-0.49185735,0.4362669,-0.7578145,-0.7407537,-0.68759125,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.25461194,0.31548965,-0.36969993,-0.15302329,-0.4083676,-0.25455552,-0.09972282,-0.31498086,-0.03898619,-0.4083675,-0.4083676,-0.46125737,-0.31498086,1,Malicious,6,Spoofing
-0.54831344,0.2769119,-0.49185735,-0.54831344,1.4617686,1.9505501,0.050498676,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.32821894,-0.3491271,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5654665,-0.8808163,-0.8715615,-0.80131197,-0.81601524,-0.5649308,-0.3107549,-0.5387792,-0.9634986,-0.8160152,-0.81601524,-0.563847,-0.5387792,1,Malicious,4,Mirai
-0.43387517,0.2769119,-0.49185735,-0.43387517,1.6292691,2.3845198,1.535687,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.8668955,0.012610354,-0.33057877,-0.4775542,-0.4059269,0.8676161,-0.31148493,1.307557,1.2707553,-0.40592682,-0.40592688,-0.46037403,1.307557,1,Malicious,3,DoS
-0.44633764,-0.37027323,1.6944783,-0.44633764,1.9924736,2.1931036,2.2318504,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,1.8445302,-0.21591897,-0.19429077,1.9769036,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,1.4536475,-0.72545445,-0.22263388,-0.27056986,-0.07299943,1.4534397,-0.31196946,1.3635066,1.7332097,-0.07299942,-0.0729994,-0.30985603,1.3635066,1,Malicious,2,DDoS
-0.2919287,-0.37027323,-0.49185735,-0.2919287,-0.7665261,-0.7332051,-0.6639273,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,3.9561102,3.5855124,0.13991395,-0.10504629,-0.5477367,-0.75837946,-0.467757,-0.6009479,-0.35446328,-0.5463826,-0.039867725,-0.5307864,-0.8443336,-0.35446325,-0.3544633,-0.44100195,-0.5307864,1,Malicious,6,Spoofing
0.35310596,0.2769119,-0.49185735,0.35310596,-0.76636356,-0.7356888,-0.6777508,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.05189891,-0.0988732,-0.21591897,-0.19429077,1.9769036,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.17398205,1.7089847,0.12218519,0.46745956,0.13131294,-0.17405398,-0.04681906,-0.38691604,0.09917681,0.131313,0.13131295,-0.1879714,-0.38691604,1,Malicious,7,Web
-0.5510864,0.2769119,-0.49185735,-0.5510864,-0.66373265,-0.6125901,-0.630211,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,3.5855124,0.13991395,-0.10504629,-0.57897764,-0.9071609,-0.9171511,-0.83812094,-0.87006897,-0.58071744,-0.30920428,-0.57874316,-1.12572,-0.87006885,-0.870069,-0.57073987,-0.57874316,1,Malicious,5,Recon
