flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label_binary,label_binary_name,label_8class,label_8class_name
-0.5444893,1.4094859,-0.49185735,-0.5444893,0.87776023,1.2324075,1.4703114,4.4576454,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.13934232,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,10.2499075,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.54723305,-0.9071609,-0.8844353,-0.7294362,-0.8784019,-0.5466578,-0.30968863,-0.506808,-0.841491,-0.87840176,-0.87840194,-0.5716626,-0.506808,1,Malicious,4,Mirai
-0.12020673,-0.37027323,1.6944783,-0.12020673,-0.70269424,-0.66245395,-0.67772293,-0.22433367,1.1830305,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,0.18857048,-0.13508569,-0.21591897,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.21496992,0.7071015,0.24333072,-0.044775225,0.3476234,-0.21497881,-0.22105373,-0.31498086,0.030845355,0.34762344,0.34762344,-0.03446468,-0.31498086,1,Malicious,1,BruteForce
-0.34307995,0.2769119,-0.49185735,-0.34307995,2.2816992,2.5691667,0.5865541,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,4.596679,3.7803252,4.8254895,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,2.302968,-0.15746783,-0.6680582,-0.54149884,-0.7406192,2.3023226,-0.31226668,3.6654322,2.2965872,-0.74061906,-0.7406192,-0.5516084,3.6654322,1,Malicious,3,DoS
0.53295296,-1.341051,-0.49185735,0.53295296,-0.7938789,-0.765995,-0.70308435,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.2486466,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.45728272,1.3592292,1.0752234,1.2561871,1.0913236,-0.45704585,1.2932587,-0.54677194,-0.49386597,1.0913237,1.0913237,0.6852823,-0.54677194,0,Benign,0,Benign
-0.5403061,-0.37027323,-0.49185735,-0.5403061,-0.4452947,-0.44914025,-0.41379046,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.34028977,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5753866,-0.9071609,-0.9171511,-0.8647936,-0.86982524,-0.5747771,-0.2865467,-0.56275755,-1.0654297,-0.86982524,-0.8698253,-0.5707123,-0.56275755,1,Malicious,5,Recon
-0.468939,0.2769119,-0.49185735,-0.468939,-0.7338057,-0.71478885,-0.68440044,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.2486466,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.54884017,-0.60364354,-0.34251958,-0.29364866,-0.47752714,-0.5479604,-0.16143952,-0.55476475,-0.8506371,-0.47752705,-0.47752714,-0.48495674,-0.55476475,1,Malicious,1,BruteForce
0.06296637,-1.341051,-0.49185735,0.06296637,1.3284087,1.8164431,0.31621823,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,2.0486195,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,5.733619,-0.8435309,-0.66226906,-0.5034815,-0.5424122,5.7318883,-0.31096765,8.069464,3.9851406,-0.5424122,-0.5424123,-0.5048528,8.069464,1,Malicious,2,DDoS
-0.393489,0.2769119,-0.49185735,-0.393489,-0.4735917,-0.38782746,-0.2607103,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.14484878,-0.36443144,-0.08271083,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.23889104,0.142183,-0.43560717,-0.2881398,-0.4356194,-0.23989454,-0.28721753,-0.2510385,-0.010811801,-0.43561935,-0.43561944,-0.47090304,-0.2510385,1,Malicious,1,BruteForce
-0.24025269,-0.37027323,-0.49185735,-0.24025269,0.5753894,0.626019,1.0276725,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,2.5084257,3.7803252,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,2.371315,-0.9071609,-0.05727027,-0.27048692,0.2487813,2.371091,-0.3086503,2.2427142,2.3380516,0.2487814,0.24878131,-0.10773083,2.2427142,1,Malicious,3,DoS
-0.46303013,-1.341051,1.6944783,-0.46303013,1.9031549,1.1630988,1.2745161,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,3.0086207,-0.36443144,0.716538,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.0062948987,-0.89886945,-0.7316617,-0.7693521,-0.69585925,0.008371956,-0.3118494,0.99583787,0.3652039,-0.69585925,-0.6958593,-0.5428966,0.99583787,1,Malicious,4,Mirai
-0.5499126,-1.341051,-0.49185735,-0.5499126,2.2425826,3.0216837,1.4305934,-0.22433367,-0.8452867,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,-0.29236832,-0.36443144,-0.48233527,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5644799,-0.76315314,-0.801677,-0.65665257,-0.7536308,-0.56431776,-0.31150788,-0.55476475,-0.9554714,-0.7536308,-0.75363094,-0.55393875,-0.55476475,1,Malicious,4,Mirai
3.3825924,-1.341051,1.6944783,3.3825924,-0.7709568,-0.73952305,-0.6666688,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,1.5876652,-0.36443144,-0.3491271,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.9953362,-0.059306853,0.6095785,0.5122859,0.44216487,0.99473286,-0.0048878063,0.16458696,1.3790219,0.44216493,0.44216496,0.040529665,0.16458696,0,Benign,0,Benign
1.9173332,0.2769119,-0.49185735,1.9173332,-0.77291906,-0.7476494,-0.693483,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.21591897,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.31456897,-0.9071609,-0.6082779,-0.5947404,-0.5835715,-0.31270063,0.017639382,-0.14713211,-0.15322591,-0.5835715,-0.58357155,-0.5163,-0.14713211,1,Malicious,7,Web
-0.5028071,-1.341051,-0.49185735,-0.5028071,1.083544,1.7369338,-0.0755713,-0.22433367,-0.8452867,2.0397842,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.560205,-0.36443144,-0.08271083,0.7140504,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,5.8703485,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.3489911,-0.9042426,-0.8473021,-0.76115716,-0.79874104,-0.3485413,-0.31038857,0.02071662,-0.22469914,-0.798741,-0.79874104,-0.5613129,0.02071662,1,Malicious,4,Mirai
0.48263904,-0.37027323,1.6944783,0.48263904,-0.7633973,-0.74089456,-0.68924487,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.08271083,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.22067785,0.27420458,0.030890556,0.034909483,0.024225662,-0.22200248,-0.067783244,-0.33895925,0.021032,0.024225662,0.024225682,-0.2546549,-0.33895925,1,Malicious,1,BruteForce
-0.5229052,0.2769119,-0.49185735,-0.5229052,1.1143179,1.3285786,-0.021496905,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,0.050497312,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.46297488,-0.9071609,-0.8971858,-0.80090445,-0.83095884,-0.4623775,-0.31040117,-0.22706008,-0.510821,-0.8309587,-0.8309589,-0.56590974,-0.22706008,1,Malicious,4,Mirai
-0.3815475,-1.341051,-0.49185735,-0.3815475,0.90286344,0.4956685,0.34853038,-0.22433367,1.1830305,2.0397842,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,2.2911508,0.18370545,1.670199,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.53352666,-0.6109192,-0.71703,-0.6136058,-0.7802985,0.5334828,-0.30991477,1.3315353,0.9648969,-0.78029835,-0.7802985,-0.5584303,1.3315353,1,Malicious,3,DoS
-0.53932923,1.4094859,1.6944783,-0.53932923,0.7069321,0.6884255,0.42011127,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.4614799,0.011705061,-0.10977592,-0.30380195,-0.3037746,-0.4634962,-0.3089677,-0.466844,-0.50632906,-0.30377454,-0.30377457,-0.42052928,-0.466844,1,Malicious,3,DoS
-0.5355094,-1.341051,1.6944783,-0.5355094,-0.59689003,-0.647381,-0.5467583,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.14648335,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.57707447,-0.9071609,-0.86049724,-0.85313046,-0.7516365,-0.57520753,-0.25445256,-0.57075036,-1.0903249,-0.75163645,-0.7516365,-0.55358744,-0.57075036,1,Malicious,5,Recon
-0.10144461,-0.37027323,-0.49185735,-0.10144461,-0.7631703,-0.72688574,-0.6822864,-0.22433367,-0.8452867,2.0397842,1.9879376,1.2619036,-0.09977612,-0.10035866,-0.11748148,-0.36443144,-0.3491271,-0.05086848,1.9769036,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.46109203,0.92112714,-0.47831362,-0.18702759,-0.5227068,-0.45897275,-0.0583104,-0.4828296,-0.5051682,-0.52270675,-0.5227068,-0.49904978,-0.4828296,1,Malicious,1,BruteForce
-0.46285668,-1.341051,1.6944783,-0.46285668,1.8901268,2.587883,0.74123335,4.4576454,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,0.18370545,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.000742289,-0.9071609,-0.9171511,-0.7726518,-0.8909202,0.00062828604,-0.31184286,0.99583787,0.3556602,-0.89092016,-0.8909203,-0.5729788,0.99583787,1,Malicious,4,Mirai
-0.49468789,-0.37027323,1.6944783,-0.49468789,2.870379,1.5135478,1.1386302,-0.22433367,-0.8452867,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,1.2493706,2.6263478,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.01110361,-0.9071609,-0.9005649,-0.72696257,-0.8326357,0.0091379145,-0.31272516,0.79601794,0.37169248,-0.8326357,-0.83263576,-0.5661337,0.79601794,1,Malicious,4,Mirai
-0.25290424,-0.37027323,-0.49185735,-0.25290424,-0.7751254,-0.7535406,-0.6859724,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,3.9561102,-0.27890018,0.13991395,-0.10504629,-0.55777675,-0.9071609,-0.8349781,-0.6823233,-0.7789702,-0.5562244,0.05423313,-0.5387792,-0.90626913,-0.7789702,-0.7789702,-0.5582157,-0.5387792,1,Malicious,6,Spoofing
-0.4771126,0.2769119,-0.49185735,-0.4771126,-0.7501623,-0.7129447,-0.6771483,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5545519,-0.2874903,-0.015072555,-0.22001635,0.3012337,-0.55441326,-0.13039133,-0.56275755,-0.8851372,0.3012338,0.30123374,-0.06950501,-0.56275755,1,Malicious,6,Spoofing
2.8038998,0.2769119,-0.49185735,2.8038998,-0.75726205,-0.7241008,-0.6705851,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,2.0904648,-0.36443144,0.8497461,-0.19429077,-0.5058416,2.5814092,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,2.122249,1.7089847,1.7669517,1.0822334,1.134393,2.1218278,-0.10435299,0.3564141,2.1845202,1.1343931,1.1343931,0.73607594,0.3564141,0,Benign,0,Benign
-0.03919672,-1.341051,1.6944783,-0.03919672,-0.7809557,-0.74880064,-0.6886899,-0.22433367,-0.8452867,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,-0.16120319,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.39810017,1.7089847,2.018233,1.0801322,1.591278,-0.398867,0.15991287,-0.5227936,-0.33658263,1.591278,1.5912782,1.3363189,-0.5227936,0,Benign,0,Benign
-0.5364378,-0.37027323,-0.49185735,-0.5364378,-0.5052892,-0.41386482,-0.42675442,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.34028977,-0.48233527,-0.14648335,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,3.5855124,0.13991395,-0.10504629,-0.5720728,-0.83450013,-0.8150094,-0.76224196,-0.8433701,-0.5701367,-0.27698797,-0.56275755,-1.0254568,-0.84337,-0.84337014,-0.56753165,-0.56275755,1,Malicious,5,Recon
-0.5508627,-1.341051,-0.49185735,-0.5508627,-0.5542465,-0.4580287,-0.33426416,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,1.9769036,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5789306,-0.9071609,-0.8402102,-0.8337583,-0.7502264,-0.5770705,-0.30754584,-0.57874316,-1.1246933,-0.7502263,-0.7502264,-0.5533378,-0.57874316,1,Malicious,5,Recon
0.9946484,1.4094859,-0.49185735,0.9946484,-0.78927904,-0.7639562,-0.69943494,-0.22433367,-0.8452867,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,-0.18306404,-0.36443144,-0.3491271,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.28729892,0.57616574,1.59241,1.054146,1.7523308,-0.28937092,0.56673265,-0.4828296,-0.09982589,1.7523307,1.7523309,1.574665,-0.4828296,0,Benign,0,Benign
-0.51145494,-1.341051,-0.49185735,-0.51145494,1.3638183,1.5916457,2.0919986,-0.22433367,-0.8452867,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,0.71323097,-0.36443144,0.18370545,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.30732694,-0.77296984,-0.7619535,-0.691673,-0.7812832,-0.30688938,-0.31101295,-0.011254567,-0.1387883,-0.7812831,-0.7812832,-0.55858886,-0.011254567,1,Malicious,4,Mirai
-0.060044028,0.2769119,-0.49185735,-0.060044028,-0.7599336,-0.71891403,-0.6888461,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,6.856455,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.48710176,-0.45462757,-0.6246236,-0.49879006,-0.6967733,-0.4880288,-0.08729085,-0.4588512,-0.5876861,-0.6967732,-0.6967733,-0.5430852,-0.4588512,1,Malicious,6,Spoofing
-0.3717627,1.4094859,1.6944783,-0.3717627,0.36286694,0.06531865,0.412962,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.85472226,0.98295426,3.4868817,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.050631553,-0.9071609,-0.7809073,-0.7600932,-0.7229463,-0.04985176,-0.3074577,0.79601794,0.28627226,-0.7229462,-0.7229464,-0.54829735,0.79601794,1,Malicious,3,DoS
-0.45999488,0.2769119,1.6944783,-0.45999488,0.47059584,0.04752982,0.45911336,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,1.3690566,0.60123485,0.716538,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.28468728,-0.9071609,-0.85426,-0.7580671,-0.8521761,-0.28336808,-0.30808005,0.18057255,-0.09484434,-0.852176,-0.85217613,-0.5686321,0.18057255,1,Malicious,4,Mirai
-0.41972464,0.2769119,-0.49185735,-0.41972464,4.4139247,3.8660197,6.026147,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,5.7554784,5.378823,5.6860237,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,3.5855124,0.13991395,-0.10504629,2.4122326,-0.2967971,-0.4482579,-0.5572571,-0.5065788,2.4137304,-0.3134575,3.9691584,2.3626459,-0.50657874,-0.50657886,-0.49414492,3.9691584,1,Malicious,2,DDoS
-0.42158863,1.4094859,-0.49185735,-0.42158863,2.1630337,1.3295529,1.2029411,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,2.8478682,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.7443212,-0.57094955,-0.60106784,-0.6590481,-0.49270368,0.7425397,-0.3121483,1.9629663,1.1628575,-0.49270362,-0.49270368,-0.48981324,1.9629663,1,Malicious,3,DoS
-0.47816426,1.4094859,1.6944783,-0.47816426,-0.5831414,-0.50298464,-0.41933787,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.2316523,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.54067004,-0.9071609,-0.7659552,-0.75534815,-0.7205776,-0.5428353,-0.2731334,-0.4828296,-0.8062161,-0.7205775,-0.7205776,-0.5478408,-0.4828296,1,Malicious,5,Recon
-0.5041883,-0.37027323,-0.49185735,-0.5041883,1.9880445,2.391922,1.2511141,-0.22433367,1.1830305,2.0397842,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.42017245,0.18370545,0.80966526,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.60759735,0.18633229,0.1017902,-0.041461438,0.20876129,0.6085214,-0.31196153,0.2924717,1.0364349,0.20876138,0.20876132,-0.1359012,0.2924717,1,Malicious,2,DDoS
-0.17456757,-0.37027323,-0.49185735,-0.17456757,-0.43479946,-0.41432402,-0.46533138,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.42017245,-0.48233527,2.435118,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.43744144,-0.5132573,-0.17382982,-0.21524253,-0.22866122,0.43653908,-0.2906397,0.3244429,0.8684555,-0.22866116,-0.22866122,-0.38765088,0.3244429,1,Malicious,1,BruteForce
-0.44885206,1.4094859,1.6944783,-0.44885206,-0.7501521,-0.7066001,-0.6895287,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.55678564,-0.55393535,-0.51260525,-0.47806662,-0.47182098,-0.555444,-0.12421236,-0.55476475,-0.89962786,-0.47182095,-0.47182104,-0.48309878,-0.55476475,1,Malicious,6,Spoofing
-0.50172454,0.2769119,-0.49185735,-0.50172454,0.8019432,0.93263984,-0.102709286,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.29946417,0.3169136,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.32609403,-0.64134413,-0.7760864,-0.6859674,-0.66692376,-0.3271427,-0.30954152,-0.05921135,-0.17661275,-0.6669237,-0.6669238,-0.5366914,-0.05921135,1,Malicious,4,Mirai
0.4667572,0.2769119,1.6944783,0.4667572,-0.7232542,-0.69757015,-0.6802141,-0.22433367,-0.8452867,2.0397842,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,0.050497312,0.33159098,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.11077633,1.1625712,0.277785,-0.04100576,0.56744045,0.1095913,-0.19718495,-0.075196944,0.5006966,0.5674405,0.5674405,0.1473081,-0.075196944,1,Malicious,6,Spoofing
-0.020970203,-0.37027323,-0.49185735,-0.020970203,-0.79364926,-0.76261127,-0.69907516,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,2.5814092,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.50892496,1.3152715,2.0183532,2.31043,2.071815,-0.507009,1.652739,-0.57075036,-0.6662706,2.0718148,2.0718148,2.0887585,-0.57075036,0,Benign,0,Benign
0.72412354,-0.37027323,-0.49185735,0.72412354,-0.5979356,-0.55816877,-0.40283546,-0.22433367,-0.8452867,2.0397842,-0.50303394,1.2619036,-0.09977612,-0.10035866,2.0904648,-0.36443144,0.45012173,2.004851,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,1.0807846,0.28080508,-0.37194616,-0.32040662,-0.25939548,1.0808781,-0.27076626,1.1157299,1.4486203,-0.25939542,-0.25939545,-0.40147054,1.1157299,1,Malicious,1,BruteForce
